agg0: pro0 pro1 pro2 pro3 pro4 
agg1: pro5 pro6 pro7 pro8 pro9 
agg10: pro50 pro51 pro52 pro53 pro54 
agg11: pro55 pro56 pro57 pro58 pro59 
agg12: pro60 pro61 pro62 pro63 pro64 
agg13: pro65 pro66 pro67 pro68 pro69 
agg14: pro70 pro71 pro72 pro73 pro74 
agg15: pro75 pro76 pro77 pro78 pro79 
agg16: pro80 pro81 pro82 pro83 pro84 
agg17: pro85 pro86 pro87 pro88 pro89 
agg18: pro90 pro91 pro92 pro93 pro94 
agg19: pro95 pro96 pro97 pro98 pro99 
agg2: pro10 pro11 pro12 pro13 pro14 
agg20: agg0 agg1 agg19 agg11 agg2 
agg22: agg13 agg9 agg4 agg12 agg18 
agg25: agg16 agg14 agg7 agg15 agg6 
agg3: pro15 pro16 pro17 pro18 pro19 
agg30: agg10 agg5 agg17 agg8 agg3 
agg4: pro20 pro21 pro22 pro23 pro24 
agg5: pro25 pro26 pro27 pro28 pro29 
agg6: pro30 pro31 pro32 pro33 pro34 
agg7: pro35 pro36 pro37 pro38 pro39 
agg8: pro40 pro41 pro42 pro43 pro44 
agg9: pro45 pro46 pro47 pro48 pro49 
con0: agg22 agg20 agg25 agg30
